date,signal1,signal2,signal3,signal4
2001-02-26,0.005226256676543997,0.00322011836614853,0.005486438228017995,0.002265898171575233
2001-02-27,0.004012413156990827,0.005012672096018154,0.0029787501828940147,0.003661052473919002
2001-02-28,0.0016079961583224927,0.0026549732319148794,0.002083445551013295,0.003089445066072707
2001-03-01,0.0006599135473294975,0.0012756043064770307,0.0005014861940292154,0.0036348630393320054
2001-03-02,0.00026842514397360315,-0.0034631349975128246,0.0014641228993855712,-0.0006520459983072586
2001-03-05,-0.001592389894767292,-0.0008731015374425707,-0.0016346719635009703,0.002178693736070605
2001-03-06,0.005338081520341538,0.002252286139078143,0.00507584418296882,-0.005375736741828421
2001-03-07,-0.0012231117348124188,0.001745523178576711,-0.0014325402778984303,0.008029202947263657
2001-03-08,0.0017063726440678106,0.0018233185253957846,0.0014419743895881468,0.0008167672863216387
2001-03-09,-0.0053011650905829925,-0.0037377411508763806,-0.005240876252486828,7.066517699912928e-05
2001-03-12,-0.005750672454397346,-0.0008947750338350668,-0.0060228824310841495,0.0066042024273026845
2001-03-13,-0.0034458380522972227,-0.00200394217184632,-0.0036787568442261764,0.003502341856720172
2001-03-14,-0.0022627653235353803,0.0024589409576082594,-0.0037410243388909725,0.011777564612134113
2001-03-15,0.007406750132912591,0.006482845489977292,0.007552273704694367,-0.00011716466008323898
2001-03-16,-0.002194290460681035,0.0012639615313934005,-0.003388073138069599,0.0017226814561246671
2001-03-19,-0.000524235825810862,-0.0030688317464707703,4.7638036103369765e-05,-0.0004875156602459214
2001-03-20,-0.00021703009055157397,0.0012943753755957686,0.0003494580175509419,-0.002521932864784415
2001-03-21,0.00030067757352517213,0.0020341084995456984,-8.959955930486672e-05,2.5546672537578293e-05
2001-03-22,-0.0014006674836651624,0.00304595697427236,-0.0032156556263248687,0.0068901483071981936
2001-03-23,0.004421689111471484,-0.0022236146428138916,0.005585630438297121,-0.01345081506905907
2001-03-26,0.005126456136301563,-0.0002729960653169233,0.006449515029340817,-0.00936415347728627
2001-03-27,-0.005662443038163329,-0.0072336505431313545,-0.005288875106600673,-0.005157347213681031
2001-03-28,-0.0031978517254407793,-6.27346067731022e-05,-0.003486758865925566,0.004845616356549136
2001-03-29,-0.003446861975320181,-0.00040010944850022383,-0.0028591115699303934,0.005508383185220663
2001-03-30,0.001809490798913164,0.003101388394112138,0.002230806384233951,0.011137637303228547
2001-04-02,-0.003980864846772048,-0.0038827925489559214,-0.0034001676744879563,0.0023492789681275315
2001-04-03,-0.0006457632530465555,0.0007951499619971617,-0.0007600988224079243,0.0010239498702058793
2001-04-04,0.0005954696686177319,0.000591456708786771,0.001371123202268846,-0.004880882941832742
2001-04-05,0.002061057845141295,-0.000996669873853097,0.001817681455939944,-0.0071899026696573285
2001-04-06,0.008528388784117961,0.007927336867135655,0.008330927188022454,0.001620585710015553
2001-04-09,0.0006032720547722463,-0.001476878614731398,0.001402768986807385,0.002432104048399503
2001-04-10,-0.004420278868982894,-0.009073992710982684,-0.0031125182575525018,-0.006820570996686454
2001-04-11,-0.0036057874017458255,-0.004839750115104295,-0.001894217571840508,-0.004439944149658107
2001-04-12,-0.0012763340714255088,-0.0035614145713041678,-0.0006895999835698234,-0.007532598271166799
2001-04-16,-0.004588570514607412,-0.0070398501575056486,-0.00419768460849976,0.0001251062590244367
2001-04-17,-0.0008274026394902274,0.003582397001552019,-0.0012805624113028991,0.005621287312768161
2001-04-18,0.0065875373121556825,0.00637555934622821,0.0066656407117479406,-0.006153682347186787
2001-04-19,-0.0030756510059825035,-0.00889207464544939,-0.001549669014997359,-0.013040936699529267
2001-04-20,-0.0006445990208390807,-0.00032981868225509086,-0.0007707744358349156,0.0016237919358721398
2001-04-23,-0.0005161223137014501,0.005081046445350682,-0.00266727230830162,0.006325314564039477
2001-04-24,0.000962894840567065,-0.0014523140948285536,0.0025251229868171834,0.0011336512828410649
2001-04-25,-0.0005798915312287661,-0.0023245460379022653,-0.0005781121802499035,-0.002334417689173975
2001-04-26,0.008096626281864524,0.006051025963023746,0.008441940052679125,0.002406479158855606
2001-04-27,-0.00629330390594991,-0.009554912099697423,-0.004732840921802168,-0.003301715461302513
2001-04-30,-0.0017591647668848424,-0.0024355571483452567,-0.0007205919663980473,-0.0015650416069911614
2001-05-01,0.0022307766515546382,0.0020842626961322286,0.0017569202275870693,-0.005681920580771071
2001-05-02,-0.00035995270817874885,-0.00019522116304450756,-0.0007151256338630706,-0.0014855399379000783
2001-05-03,0.001288250527300632,0.004299599760447807,0.0004624638786489207,0.004063948701849566
2001-05-04,0.0048276516002551525,0.0034103793209796576,0.004500404055963797,-0.0014143555699435574
2001-05-07,0.0012233138721692827,0.00095625415906967,0.0013865662905446813,0.002334498251596596
2001-05-08,-0.0019430416342205686,-0.0006385508455604797,-0.0022921602213342236,0.0032571627265249974
2001-05-09,0.004155180544870246,0.003451471387206683,0.004442533386940989,0.0027910298044418196
2001-05-10,-8.657159707917895e-05,-0.0034433313805941083,0.00024009969966425922,-0.0013162684307719036
2001-05-11,-0.012110626851848844,-0.013638696879679599,-0.011114058248044558,-0.0030852652942230936
2001-05-14,-0.003013077589231687,-0.0006889068713048248,-0.0018592867075875523,0.005748938132278646
2001-05-15,0.0010727541757652368,-0.0013577117531872417,0.0013796630281091911,-0.0031334135890581623
2001-05-16,0.00571127409486639,0.002790925900296279,0.005868914034576086,-0.0008648059825084135
2001-05-17,0.005388601888730499,0.0014837896569838494,0.006233923279372855,0.000762270104224095
2001-05-18,0.0010465310538508238,0.00014356740143440667,0.0017870502245082274,0.00027905669029471713
2001-05-21,0.0017709370027395059,0.0011977802188633698,0.0016551767493934,-0.0015258911910663543
2001-05-22,-0.003450312936437712,-0.0015070378034312518,-0.00346631569947634,0.0027150213323396317
2001-05-23,-0.010585513320206356,-0.0021866735330340085,-0.012957564896063747,-0.004160985496896247
2001-05-24,-0.0018989537187412918,-0.00383311234294499,-0.0016489618725287545,-0.002170512650530154
2001-05-25,-0.00076732122816608,-0.0007687007961810019,2.8030694227238305e-05,0.0015270179824412697
2001-05-28,0.001074626685732591,0.0009950592799068698,0.0008507373989924613,-0.00013592187589719714
2001-05-29,3.712032008168381e-05,-0.00015308644017365363,-0.000761990050682229,-0.0033420240956198036
2001-05-30,-0.005416230224197957,-0.0012324625306647842,-0.005810172415108209,-6.786641389619057e-05
2001-05-31,0.001659433154662673,0.0054494538031717105,0.000739875096968565,0.0016387334835751715
2001-06-01,0.0069348994434595005,0.0037378374847694663,0.006400712943830989,-0.0005195307174353156
2001-06-04,0.0011792169476265181,0.002088543514883718,0.0010854309843741931,0.0018364394713280096
2001-06-05,0.007976590098758687,0.00571703422872286,0.008292772707984564,0.004152978210495305
2001-06-06,-0.002794091836970077,-0.0013387831034572851,-0.0025344093306456763,0.002139010994494744
2001-06-07,-0.001969309928847054,-0.0025322700654819954,-0.0016249211829791586,-0.0014588842242776647
2001-06-08,-0.00022202415063144723,-0.0024891949579265078,0.0008359834806160743,0.0021676940915016374
2001-06-11,0.0012479100548621533,0.0027178625585755544,0.0014213193303856746,0.004899805713339915
2001-06-12,-0.006306006979772964,-0.00010681736100989635,-0.0068051105191930415,0.002271264960846741
2001-06-13,0.004544442955796579,0.0005527004936692587,0.005579654625263568,0.0006546765022167332
2001-06-14,-0.00024846870398737545,0.0031800358438337905,-0.0015952429592011126,-0.0018621696241554238
2001-06-15,0.0005414441599433394,0.00021704199538054563,0.0011747832213244334,0.003105731795142006
2001-06-18,-0.002407741769891517,0.0001465417720969596,-0.002784158343373739,0.002163873375221053
2001-06-19,-0.002680422031408249,-0.0006102304951814038,-0.0028869327861629906,-0.0010255613297738798
2001-06-20,0.0016222206843236997,0.002098758248578652,0.0015839578174422087,0.0017810319184855855
2001-06-21,0.006366177089785482,0.002071311642662238,0.007108753591668081,0.0007104107678509563
2001-06-22,0.00409727293219843,0.005333550577833324,0.0034331045065773874,0.0010735352728609836
2001-06-25,0.00015713527407839724,-0.0013051621068957305,0.00021378852642822428,-0.003103820589795086
2001-06-26,-0.005132229595814518,-0.005870066090205746,-0.004424401138248242,0.0005334823295616438
2001-06-27,-0.0021801264974935816,-0.0018540179312679925,-0.002236324216119339,0.001033348681771394
2001-06-28,-0.007075728573794752,-0.007020734914925912,-0.0064178003921912495,0.0021457617424200446
2001-06-29,0.0016881043085856058,-0.0030445321535985414,0.0027221532519101158,-0.002454315944977761
2001-07-02,0.004003638413751023,0.004797850304655189,0.00353464604442134,0.0002838627111648727
2001-07-03,-0.004716514022611527,-0.0046365969585045125,-0.004109378919298869,-0.0011753185259724074
2001-07-04,0.0004765563126994584,0.0004759647911006601,0.000278219155116231,0.00028472635861861545
2001-07-05,-0.004637624008846953,-0.002813063138140891,-0.004087421022145013,0.003060360652384766
2001-07-06,-0.0019818047324614003,0.002881298171124071,-0.0030176267255415047,0.0008874545456301233
2001-07-09,3.991139473268465e-06,0.00010667522154753277,0.00017168657628494725,-0.0004475814803077957
2001-07-10,-0.0009362054236709316,0.002714613743213664,-0.001479564647736928,0.00012329348329529225
2001-07-11,-0.0030386649692962634,-8.926965641850812e-05,-0.004373426914561558,-0.004153714063201964
2001-07-12,0.0044029136671542585,0.004358239287280613,0.0033245523910433354,-0.004268861945980833
2001-07-13,-0.0006381782889339162,-0.001003258240303272,0.00023262444807929655,0.0031847944700279696
2001-07-16,0.0016901626241692365,0.0031187757767375383,0.0019797508226330465,0.005268107455005889
2001-07-17,0.0014462641202770334,-0.00025388697090411843,0.0018472090625903002,0.003490730581915977
2001-07-18,0.0017602850102150349,0.0056643698699857595,0.0005753038212451473,-0.0018709587243041304
2001-07-19,0.0014055694888154098,-0.0006251030575761197,0.001100897224898471,-0.004152083485233834
2001-07-20,0.0009959220647779757,0.0007473280847291679,0.0007814667581879052,0.0019747793412255056
2001-07-23,0.00021105827549321559,0.0008434520572225129,0.0012528695605277824,0.006007295216727324
2001-07-24,-0.001610347887407774,-3.863336169228351e-05,-0.0019509318745720968,-0.0023557952522754388
2001-07-25,-0.00227420694255609,-0.003713991382637257,-0.0023625718242249343,-0.0015775933783238486
2001-07-26,0.0049742060576553485,0.003546817454259095,0.0049157329012572675,0.001128958922321199
2001-07-27,0.006959267689910547,0.006148044263485251,0.006502019730430445,-0.00138686507333514
2001-07-30,0.0021890963876505212,0.00148342486828733,0.0032280689836463646,0.0035682931073122005
2001-07-31,0.0066519641164313244,0.004854630228070202,0.006528707768577014,-0.0007838853919563643
2001-08-01,0.00012898171145733601,-0.001996101589033537,-6.785950775061579e-05,-0.005092159934527012
2001-08-02,-0.0035444353962278546,-0.004953040112607487,-0.003554024283061073,-0.0006771120051957025
2001-08-03,9.079093924167679e-05,-0.00030328508426696914,-0.00015821793076797148,0.00027747286355318096
2001-08-06,0.0010414482233201306,0.0011151563253453713,0.0010551132279017746,-0.00011511294969725708
2001-08-07,-0.0013991168518043486,-0.0007254231425585796,-0.0014540092440244886,0.00035191484287908385
2001-08-08,-0.00036035002663979064,0.004845627345597892,-0.0002861321469726421,0.0036052270329065593
2001-08-09,-0.001751756685909147,-0.0007128048051179434,-0.00358222758466101,-0.002277796411180181
2001-08-10,0.0008273242971318101,0.002729182249830688,0.0008320821943220602,0.003924614092295262
2001-08-13,0.0032755041977135806,0.0028015413153841782,0.0035858163825619963,-0.00013106615034194234
2001-08-14,-0.00035903468507250945,-0.0014638041067198118,-0.0006313644728378799,-0.004712519851012957
2001-08-15,-0.003343884242100211,-0.0034003378205434264,-0.004245038351592538,-0.0036259660468708115
2001-08-16,0.0022652590672939507,0.004001915661422186,0.002088893741973366,0.002130372655202065
2001-08-17,0.00019553458702157894,0.0048500457976160365,6.435489039737843e-05,0.0029693083924944223
2001-08-20,-0.0029204883513884537,-0.004243085176626855,-0.002572611252311524,0.000397681046437799
2001-08-21,-0.004170309073900251,-0.0009189274006963804,-0.004702809334636166,-0.0034547136517605183
2001-08-22,0.0021757160857376378,-0.0011797221575520133,0.0033304727933854976,0.00010231811629771509
2001-08-23,-0.0009306193272085357,0.0011396393954068809,-0.0016619639986473079,-0.0007629625345988497
2001-08-24,0.004193543646296839,-0.0006287584233769341,0.005073486572106498,-0.0023447084241001504
2001-08-27,-0.0025969198879028377,-0.0010010001133557433,-0.003152799338086562,-0.0006994337424127553
2001-08-28,0.004119906125354134,0.006791365302369883,0.0035504320501012657,0.0025709457938266236
2001-08-29,-0.0018518652986252626,0.0022033104936447783,-0.0021745971334224154,0.002062880703028994
2001-08-30,-0.00378975229600208,-4.198875206733543e-06,-0.005131952814893143,0.00019612295607023748
2001-08-31,-0.0037002772977280294,-0.002870670226290297,-0.0037663718093909186,0.0004532918147472237
2001-09-03,-0.000744065862767899,-0.00014731068246310033,-0.0008675054740052154,0.0013688363829880911
2001-09-04,-0.019383220652083845,-0.018424522904841673,-0.017898403325539648,-0.0032215557378189466
2001-09-05,0.0008298632265061784,0.0012008531568409645,0.001457511998446503,0.003861597888582987
2001-09-06,0.0005471508194807717,0.007523661997619604,-0.0003482979139927151,0.0037842852911413897
2001-09-07,-0.0020915895805415827,0.005132725816361596,-0.003908221198253195,0.0016084519487038686
2001-09-10,-0.002753953629565589,-0.003286961436609227,-0.0022048518436255265,1.3122588505860847e-05
2001-09-11,-0.006296316972485547,0.009921445748909989,-0.00968206624000465,0.012289361653208172
2001-09-12,0.00021290321604778545,-0.0006928881110411176,0.0004765215182633579,-0.003805920901747857
2001-09-13,0.006778023008454765,0.004796380583139926,0.007244393995716535,0.003228378982445243
2001-09-14,-0.007310897376898513,0.005913862173188945,-0.011216137349549926,0.00011737608269648411
2001-09-17,-0.006210333777942845,-0.005403031052825831,-0.005139294006527322,-0.0009208148287994392
2001-09-18,-0.008166438459138557,-0.005915447010966338,-0.007846783946706844,0.004054059593924096
2001-09-19,-0.004031930493000676,0.0002443578753405893,-0.004015211309649958,0.004020344336215703
2001-09-20,-0.014398309392342733,-0.007516284173902,-0.01540098313641469,0.005257425825418071
2001-09-21,-0.003958222063067551,-0.00014443724563475066,-0.002791703354932854,0.003570599095393494
2001-09-24,0.008282999613033944,0.0016393214868827262,0.009302142198694024,-0.00824184283594274
2001-09-25,0.0035677024104981197,0.0038535933534943104,0.003119343860584682,-0.0017708078751338889
2001-09-26,0.001655191517379355,0.00395766193928268,0.001405108232137523,0.0006479058009060645
2001-09-27,0.0042613075999915016,0.00457510466465901,0.004838160921425438,0.001960009716204092
2001-09-28,0.0020059758303434512,-0.0008080175769648702,0.002308172860267043,-0.005132866931247095
2001-10-01,0.0034973500507552435,0.0029157812842720682,0.0037836173665457048,0.00278776443010459
2001-10-02,0.004937875911173395,0.005399534257741931,0.004764421996006743,-0.0024210320257813944
2001-10-03,0.0058613635859731785,0.005043004376970383,0.005826642010762559,-0.002397559245569819
2001-10-04,0.0006119841818445755,0.00048811898535661906,0.0007111968582947511,-0.0051811168973588985
