date,CWAS_6A,CWAS_6B,CWAS_6C,CWAS_6J,CWAS_6S
1995-12-26,0.0012200909803383266,0.00993492462956706,0.0013610999787434122,-0.00040174863158690545,0.002864510695459917
1995-12-27,0.009707505111641543,-0.0005136766518498167,0.0010875476873991408,-0.0028329040200488318,-0.002749772585070775
1995-12-28,-0.004437578720267708,-0.008254915959282863,-0.0020401231149442377,0.00015211050240220028,0.0009174312570090834
1995-12-29,-0.0025639309639596706,0.004651772182055537,-0.0019078773843911982,-0.003663341482058888,0.0008020624892880993
1996-01-02,0.0037761339543399305,0.001288327928775634,0.005983969984434189,-0.0026586613869808845,-0.0033270265301823545
1996-01-03,0.003761928391988643,-0.002836515568678004,0.0024377043490792613,-0.004330313837347441,-0.0058779631002509524
1996-01-04,-0.010108583953851077,-0.001421280683726883,-0.0014890019671560846,-0.002183501536508595,-0.00034684086133003774
1996-01-05,0.008632370842718482,0.0021956741142690043,-0.002577146221227142,-0.0003116834235661919,0.0030019650762672678
1996-01-08,-0.0008061266055245527,0.00012900728909089867,-0.003673723432415994,0.00015672854068161986,-0.0011535357144849523
1996-01-09,-0.0030961860905795533,-0.00284201198913451,0.0012260746716769415,0.0020309132933118783,-0.0025424721889480933
1996-01-10,0.0029617684547831816,-0.0009059730122038094,-0.0027266547227096883,0.0003129219934306433,0.003580714192577382
1996-01-11,-0.002422612221207772,-0.0009067945436442452,0.00027300027469575477,-0.0003115024336243196,-0.0008074283846009328
1996-01-12,-0.0006739907244424265,0.000647794283196302,0.0016364383850988244,-0.002026804168848158,0.00011538683449038528
1996-01-15,-0.0009443508290342735,-0.0002590673589619615,-0.0013635126192126335,1.164462128415968e-06,-0.004162336914687522
1996-01-16,0.0016183415534765705,-0.006368206588551994,-0.0036907977102679785,-0.0028710888336673716,-0.010833584901750107
1996-01-17,-0.004727502557624965,-0.009563182858080185,0.002598647431060489,0.0013635458294925461,-0.008350533675630155
1996-01-18,-0.0023043046455093878,-0.002768076637307457,0.0012285852340545838,-0.0006800021657778294,-0.0009452913382627647
1996-01-19,-0.006671683811641987,-0.005559246613927859,-0.0012285852340545094,0.0009942671473678456,-0.004146188490203089
1996-01-22,-0.00027326137620515683,0.0033127970401904965,-0.0024617080265328657,-0.001988302573478532,0.004855240753424341
1996-01-23,0.0012290885808118486,0.0005290305638528045,0.0002738225646902176,-0.0006292052325220413,-0.0003544632872230414
1996-01-24,0.004629637898741976,-0.0023828446540802616,-0.0012327924306324576,-0.005583432178804854,-0.0037887802841116086
1996-01-25,0.001086218708293425,-0.0007955449902473464,-0.005084174469326717,0.0003696933054314517,-0.00463706912583172
1996-01-26,-0.0012220790440773872,-0.004120428505302454,-0.004418066001859636,0.0010080251620417189,-0.011386231960706079
1996-01-29,0.0042031110619650345,0.0013310264177238155,0.003453280591760582,-0.000689402390445615,0.003008968991066649
1996-01-30,0.0013520824125796737,0.000398962702279784,0.0013779800995394975,-0.00207110198689687,-0.007115750943719932
1996-01-31,0.005121304993875007,0.004642841794997054,0.002750276761097516,0.0007981216070090803,0.0018138949286856762
1996-02-01,0.0032210469400459963,0.003566950079535284,-0.0002746875446469976,0.0007969202458582739,-0.0009670011632289292
1996-02-02,0.014103480177780044,0.0038170497151046433,-0.0013745706631665985,0.001644856830566667,-0.00012094092050788804
1996-02-05,-0.00410406348208664,0.011754085958814126,-0.0009633249213968635,0.006698854633394498,0.01500538328116888
1996-02-06,-0.0018589834061597966,0.00012982797811150382,0.0020631325659369454,-0.0009414642295819505,-0.002385781878395711
1996-02-07,-0.0034615931250636584,-0.0025997674853307936,0.0056176074291220636,-0.003354908732487509,-0.005148787043543657
1996-02-08,0.007837967724862505,-0.0003905487259171103,-0.0036958498026734817,-0.0052259664921109296,0.00024006721997433248
1996-02-09,-0.003180917195025249,-0.003913899321136218,-0.000685918128271341,-0.0004258774360342896,-0.0027642587158812097
1996-02-12,-0.0007968127911626447,-0.000784621460417929,0.0005487721361480835,0.0011712734227174676,0.0025241914959069226
1996-02-13,0.0015929911771698788,0.0039169654467341155,-0.0005487721361480307,-0.00026601181774089125,0.00024006721997433248
1996-02-14,-0.0005307151511062391,0.003382337034877587,-0.005780362915499314,0.0028142162177473987,0.00800912774476436
1996-02-15,0.00026539278287438694,-0.0010395011331048897,0.00013801670023964275,0.0024301241414864698,-0.0026227959718175434
1996-02-16,0.0009283204698233648,0.005833187840784211,-0.0011046673313349399,0.001314640073489672,0.008439871792233164
1996-02-20,-0.0031864073694079804,-0.0023291935996007595,-0.0004145650581032887,-0.0018901482425325012,0.006489315439749648
1996-02-21,-0.0029298196480281994,-0.0009072646594722077,0.003036160212552702,0.004152462586038463,-0.003888533739692369
1996-02-22,0.006646309192583463,0.0012958405338001167,0.0026147403598760404,-0.0011529180294389519,0.001887238116170188
1996-02-23,0.0019853093675886026,-0.0022039290699656187,-0.0016506193568836766,0.0013082558554066664,0.004585276389447387
1996-02-26,0.0002644103664267542,-0.0011687554086737384,0.0020628488371286034,0.002399858768045463,-0.0028192195343587864
1996-02-27,0.0015849957089173264,0.00038973693250724174,-0.0006871435713235189,-0.0004680668444763433,-0.002709230704776411
1996-02-28,0.006446118486135634,-0.004295483337549265,-0.001375705265805082,-0.0010934882643216103,-0.011388023427565695
1996-02-29,0.001703243123850875,-0.0009135400309067846,0.0035729047215746794,-0.0033427356347198968,-0.004543831804408422
1996-03-01,-0.003934947364837065,-0.0034004741111231356,0.001233806448928344,-0.0011027859000897903,-0.003962779127582088
1996-03-04,-0.001446702428951784,0.0006548359869911614,-0.0005481704947463154,0.0014188696182982482,0.0025235848278363886
1996-03-05,-0.0001316222443492423,0.0009160505777011483,-0.0012344833883768652,-0.0006828101573542394,0.0011994723760279933
1996-03-06,0.00446546578641154,0.0001307958931953567,0.0027412297867186984,-0.0008409325377245426,-0.0014395395960022633
1996-03-07,-0.0022302403471905242,0.0,-0.003153063137312844,0.0003678543310683419,0.0013196570807233992
1996-03-08,0.007979635512955234,-0.004456685840317868,0.0043841692363096605,-0.0034765091026484757,-0.004084580402540277
1996-03-11,0.0013020835172982007,0.001050420264651797,0.0006832935011324836,0.0026500879965860925,0.0026448680962690902
1996-03-12,0.0018200733053533689,0.0,-0.0010934938213713295,0.0009361835603401357,0.007113248724519639
1996-03-13,0.004038830322416906,-0.0003944513889815706,-0.000273560390161745,0.0003633993985008512,0.003420016305980805
1996-03-14,0.0005199532159257205,0.0011828876978928018,0.00041031252712703904,-0.0019741078986154105,0.0
1996-03-15,0.0,0.003671172341354298,0.0027311228228484212,-0.0015121840998171766,0.001294193956745652
1996-03-18,0.0003897875707119283,0.0018305444442173198,0.004218554259169025,-0.0009399850936796584,-0.003887617548719872
1996-03-19,0.00012989543435808811,0.00013062504100601016,-0.0009510224207040802,-0.0011002931932528968,0.0004720321069474027
1996-03-20,0.0029829475461319948,0.004040936216341893,-0.00013593420805267322,-0.00073546430428764,-0.0015349197180837017
1996-03-21,0.002715811562541783,-0.001171493788388866,-0.0017688282726014057,-0.0021570035255662084,-0.0043815571311441445
1996-03-22,-0.0020685204531395683,-0.0014336920018485856,0.0,-0.00057996169444404,0.002133966429249305
1996-03-25,-0.0035003600918086693,-0.008514034009700437,0.0,0.003164306500904631,0.0016566090642226175
1996-03-26,-0.0007795245295348856,0.0007889546760323217,0.000680688883405702,-0.0016289613915377345,-0.001301390304937276
1996-03-27,0.009829360049452677,-0.0026322731703213934,-0.0017707557579341598,-0.00010545224536921955,-0.003557878515920534
1996-03-28,0.0015432101828057106,0.003945815983644395,-0.0001363419458107077,0.0013690652157505433,0.00698517017661358
1996-03-29,0.002053915998043878,0.0013118196817603872,0.004760942135728009,-0.004687793137447219,-0.001416765290109087
1996-04-01,0.002945133059068775,-0.001443096347521696,0.003251594790100769,-0.0016926206260208156,-0.003313612499415492
1996-04-02,-0.0037148572792404517,-0.0003939334303455053,-0.0009472901445914449,-0.00021346207039449106,0.0001185325669615675
1996-04-03,-0.0020554991820961105,0.0011813350458311713,-0.0017616374228580415,0.0033490077752576916,-0.0013046316266648581
1996-04-04,0.002183827703286043,0.0031434210559514526,-0.00040697280626829715,-0.0009530535419963972,0.0017786214447579414
1996-04-05,0.001794872276730036,0.00013076168701211852,0.0005425936107076204,-0.0025468199991624907,-0.0017786214447579954
1996-04-08,0.0006402458762785082,-0.000130761687012079,-0.0006782880270904926,-0.00037116958478898316,-0.00023738872515040467
1996-04-09,0.0034502621921527494,-0.006428359296654345,-0.00027144408418571214,-0.003096472320464252,-0.012783161945124012
1996-04-10,0.0010200179387508449,-0.004352707525114585,0.001627560375552842,-0.0005899985074688251,-0.0034929273694232397
1996-04-11,0.003434899376209555,-0.0010580612017363818,-0.00040664182193676286,-0.0003758410471147083,-0.005080451232419064
1996-04-12,0.0013960278934559058,0.0014545457109943617,0.0002711129201911798,-0.0005376272240656125,-0.0055940800145008445
1996-04-15,-0.0013960278934558147,-0.004768220954671174,0.0004065316134312802,-0.0001608846860998827,-0.0064843929417028245
1996-04-16,-0.005092957277906248,0.00013275804865157405,-0.0020343127650416276,0.0015056923500610024,0.0034977789101490737
1996-04-17,0.00012764056434456296,0.0011940299926075468,0.0008142217847030833,-0.00037548033683890895,0.0009219693809807024
1996-04-18,-0.00383632184058869,0.005948857519772484,-0.003941561338103401,0.007275975100625576,0.005749286657979258
1996-04-19,-0.0003844428829307054,-0.0025074246063606013,0.0004084689280022203,-0.0028614316362410054,-0.0061960690472314915
1996-04-22,0.005496275100531173,-0.001719236024874406,-0.0001361377716350146,0.0028728727698537873,-0.000730720629484165
1996-04-23,0.003181676244315916,0.0035674213694402305,0.00013613777163497175,-0.00010568490213366581,-0.002294221276276892
1996-04-24,-0.0039467872227266524,-0.0010556876145400348,-0.0024533200256465315,0.0002646339459603189,0.000827251233986125
1996-04-25,0.003692625320227451,-0.005826287667800789,0.0024533200256464786,-0.0006350084306891617,-0.003772615040997379
1996-04-26,0.0024119338890412016,0.004505108984408936,0.0006804109944748268,0.0049672335112897455,0.0015690820933100373
1996-04-29,-0.004447558001639246,-0.004770748513132581,-0.0006804109944748432,0.003931954663857859,-0.0023975118442847616
1996-04-30,-0.000891890229218777,0.0007967069867708853,0.0008164376559101345,-0.001301853960846245,-0.004074593462536105
1996-05-01,0.0044515176847918034,-0.011077857698258793,0.0001360081606992853,-0.0016706769890811283,-0.003911120529467398
1996-05-02,0.009095565484485115,0.007487667019274909,-0.001360914744611804,0.004283298813884453,0.0031700979629747557
1996-05-03,0.0,0.0026606374615296704,-0.0016355462280238874,-0.003379515176517025,0.0021372630129551495
1996-05-06,-0.0008806693655935249,0.0018582431681147692,-0.00040930486962035395,0.0010925735254055957,-0.0014848753087966517
1996-05-07,0.00414495349453565,0.0007953340822213503,0.0,-0.001043346351187481,9.293144708671758e-05
1996-05-08,0.0025037569414116125,0.008707179021344127,-0.00027296301520639754,-0.0010453128391134426,0.00565170731776827
1996-05-09,-0.004385697149318749,-0.0013144060777759363,-0.0013659338280033952,0.002457751367725351,-0.0032329575105866488
1996-05-10,0.005260533173370178,-0.0003946589540142655,0.0008197841694251691,-0.0034972690131386333,-0.005666120980639316
1996-05-13,0.00024981264181881443,-0.004087288965255028,-0.0017770491997897596,0.0018853637191311528,-0.0009342759199386519
1996-05-14,0.00024975025104829096,-0.0005286110867111867,0.0,-0.0044003759944530535,-0.001215441238769193
1996-05-15,-0.0017495630556275546,0.0,0.0004103686535941705,-0.004705586628382987,-0.0012175439645618305
1996-05-16,0.000625195393918318,-0.0005288906641864464,-0.000136770840670074,0.0007972459620344083,-0.0020644783236092755
1996-05-17,-0.0025031302181185884,0.0003966942200782858,-0.0013687382372302196,-0.00031866248982833403,-0.002446828487690096
1996-05-20,-0.005277057100843781,0.00026437541462647797,-0.001644962673872666,-0.0013839728383660528,-0.001320804503976801
1996-05-21,-0.00252270567693479,-0.001322576571574272,0.00041149441634058976,-0.0005336179431034211,-0.005589542000878996
1996-05-22,0.0025227056769347345,-0.002119767619398449,0.0,0.00042700441060369355,0.0019953540570565244
1996-05-23,-0.0010083187141170958,0.0030457548540275656,-0.0013723070631748708,0.0004266908627517094,0.0014228709045131622
1996-05-24,-0.003663701906160295,-0.001985309367588622,-0.0005494505632735273,-0.004647861830579739,-0.0010430542453757784
1996-05-28,0.004672020620277441,0.0019853093675886026,-0.001374948656043314,-0.004637382155017135,-0.0032315928485676508
1996-05-29,0.005026399122341312,0.011699114704113967,0.002885211866151076,0.003306129357307419,0.007310196054763054
1996-05-30,-0.0032642841289420095,0.0022191772047156525,0.0020557808925915316,0.0018306258401143492,-0.00019098883870451096
1996-05-31,0.002762779604890481,0.010635638516652118,0.00041064951641340717,-0.001990507889036391,0.0062108326617435336
1996-06-03,0.005752172919259911,0.002190863689649601,0.0,-0.0014587762764699337,-0.0028119942400175236
1996-06-04,-0.007007035676473413,-0.002190863689649617,-0.0002737476064177978,-0.0018962449170651069,-0.0016926586530965513
1996-06-05,-0.00629804323871734,-0.000903517325098328,0.003007109975163886,-0.0007062496356896981,-3.6514468227353055e-08
1996-06-06,-0.007101221826964484,-0.00427046912345232,0.0006821747996318311,-0.0007051851205958995,-0.001225009200219774
1996-06-07,0.006974855490788342,-0.0018172382986431604,0.0,-8.269190811402495e-05,-0.0063400848824879735
1996-06-10,0.0029023933555152787,-0.0031229693566522483,0.0008179959556317626,0.00040620972360231103,0.0009512872216275012
1996-06-11,-0.002662442143270416,-0.00013033561439105022,-0.0021789467970055316,-0.0011841570362367967,0.0011311507521682136
1996-06-12,0.0,-0.00026072220197230543,-0.0008183306512320011,0.0010252676573327096,0.0007532201903056538
1996-06-13,-0.0007620015608739745,0.0,-0.0016386730418200708,0.000592196255871925,0.005909617914912698
1996-06-14,0.0025377503785846372,0.0006520180187960029,0.0032746652267513355,-0.0008056859955381435,-0.0016818925039330426
1996-06-17,-0.0021566770173522013,0.005589874808876848,-0.002045408772021523,0.00021616818315561736,0.0026155210020720496
1996-06-18,-0.0035623447341849345,0.0010365380560084089,-0.001092597759607607,0.0029826489390813865,0.0040008621602740276
1996-06-19,-0.0014029719793766243,-0.0009069120269204499,0.0004098640674905174,-0.0005859142990542561,-0.004554438167271424
1996-06-20,0.0026766952441804955,-0.0031156717402072843,0.0009556967073234855,-0.0006133341819946577,-0.002428270336482155
1996-06-21,0.0013992242949406018,-0.002343140879388586,0.0014999661910965144,-0.002273799851475392,-0.006668160855380861
1996-06-24,0.0006353644028469215,0.003122969356652192,0.004079418221936592,0.0004016572092020597,0.0030144563415742645
1996-06-25,0.0005080010269267893,-0.0011699708841889402,0.00040702802271460156,-0.00013451977636016885,0.0005637207467404503
1996-06-26,-0.0008891712240326923,0.0012998831935628714,-0.0014932467310079512,-0.0010781049168131415,0.0027219266011711514
1996-06-27,-0.0021627131386316254,0.005699497293901891,-0.001359434684618301,0.0005949157938185347,0.006068296672762046
1996-06-28,-0.002678060645413965,0.0020645168623191134,-0.000952705073761181,-0.001134133231932937,-0.004097209622812543
