date,sig1,sig2,sig3,sig4
1996-05-13,0.00277606570096,0.0029254710815,0.00271535321127,0.00279245265172
1996-05-14,-0.00234278037676,-0.00252785135864,-0.00229579290195,-0.00248324793175
1996-05-15,0.00452939500145,0.00480302114584,0.00437681703992,0.00451214324846
1996-05-16,-0.00429667714011,-0.00449863098371,-0.00417058277325,-0.00432261539999
1996-05-17,-0.0156009579802,-0.0165984374182,-0.0153253666736,-0.0161693653462
1996-05-20,-0.0163212666414,-0.0175490853586,-0.0159798336926,-0.0168222121617
1996-05-21,0.00510681143166,0.0053187825088,0.00499377273768,0.00519262972402
1996-05-22,0.00224758991779,0.00216604352724,0.00229758190761,0.00223416809135
1996-05-23,0.00243242389383,0.00248823675523,0.0023524667469,0.00242547861685
1996-05-24,-0.00572929954293,-0.00586215949545,-0.00561627215066,-0.00568809274569
1996-05-28,0.00538780694172,0.00554060875369,0.00533577596191,0.00546353503933
1996-05-29,0.00120063520431,0.000728116127285,0.00119330254653,0.000784575000864
1996-05-30,0.000365143214179,0.000473572745224,0.000355371485557,0.00049432562486
1996-05-31,0.00255564255919,0.00284961779223,0.00257771958088,0.0029226733517
1996-06-03,-0.00379293281589,-0.00379085747643,-0.00379569576684,-0.00385009465677
1996-06-04,-0.019154613104,-0.0209747809347,-0.0192851744509,-0.0213957307575
1996-06-05,-0.0147952584206,-0.0119665352273,-0.0148722153086,-0.0150235903515
1996-06-06,0.0011017689989,0.00274990910064,0.00111731785793,0.00115112304076
1996-06-07,0.000576501100929,-3.01730717863e-05,0.000577280735388,5.20930644577e-05
1996-06-10,0.00129964105259,0.00129739233928,0.00132099622928,0.00135409878104
1996-06-11,-0.00906349606077,-0.00893470998649,-0.00910442555519,-0.00917627994353
1996-06-12,0.00312692580124,0.00274275770417,0.00318092620447,0.00294457506902
1996-06-13,-0.000297000009649,-0.000238673512528,-0.000307300813974,-0.000207754298394
1996-06-14,-0.00109930932431,0.000203917679259,-0.00123397869209,-0.000157961268588
1996-06-17,-0.00062779368192,-0.00062816811064,-0.000631348278686,-0.000677835617804
1996-06-18,0.000694285185992,0.000727344320152,0.000672526603639,0.000680205567453
1996-06-19,-0.00193783708866,-0.00249677377656,-0.00182640577317,-0.00224552854243
1996-06-20,-0.00107629342265,-0.00082999279643,-0.00111134559435,-0.00089677207771
1996-06-21,-0.00195689801273,-0.00152728849328,-0.00199252592661,-0.0016661632089
1996-06-24,0.000700389017257,0.000813194527745,0.00068118941864,0.000798119595004
1996-06-25,-0.00233880712138,-0.00213425662905,-0.00235255429251,-0.00212992415028
1996-06-26,-0.00128266591584,-0.00215300898212,-0.00103475143236,-0.00170305846535
1996-06-27,-0.00143230363689,-0.00200702268855,-0.00127214613886,-0.00169823556765
1996-06-28,-0.00236613600399,-0.00294449609274,-0.0023215938018,-0.00277573961623
1996-07-01,0.0046748742815,0.00572129025495,0.00457017979682,0.00545419863295
1996-07-02,0.000863185761994,0.000961008291293,0.000822570419904,0.000865039784822
1996-07-03,-0.00161146537835,-0.00191256847707,-0.00156005433492,-0.00177840959545
1996-07-08,-0.00705304416747,-0.00866585914818,-0.00681897927385,-0.00805770871859
1996-07-09,0.00669958877853,0.00778813238268,0.006467869928,0.0072748173565
1996-07-10,-0.000509699299188,-0.000422006324929,-0.000524600196899,-0.000440353520836
1996-07-11,0.000415527856728,0.000900281972053,0.000272069117554,0.000668247256866
1996-07-12,0.000300750342902,0.000138756827571,0.000343057276828,0.00019253955003
1996-07-15,0.00561862520687,0.00693510410595,0.00536917115117,0.00652244345731
1996-07-16,-0.00796235364415,-0.00935933276744,-0.00764922972285,-0.00885263475138
1996-07-17,0.00108642021254,0.00113422463298,0.00108304866485,0.00112749273344
1996-07-18,0.00217167657545,0.00251588740374,0.00210311583397,0.00238869141085
1996-07-19,0.000723099605867,0.000916428584457,0.000674956531878,0.000824918157789
1996-07-22,0.00312683439803,0.00318748444039,0.00316046264463,0.0032295518618
1996-07-23,0.00032124308768,0.000163706838019,0.000461683900704,0.000281249406699
1996-07-24,0.00219188763359,0.00230192425188,0.00217942818873,0.00231240301502
1996-07-25,-0.00224463632766,-0.00277890245577,-0.00199501073442,-0.00234893919234
1996-07-26,0.0036794011909,0.00378717971636,0.00354519260517,0.00378928552537
1996-07-29,-0.00434456006839,-0.00466737904145,-0.00429017012393,-0.00450366330763
1996-07-30,-0.00163823108121,-0.00186826845801,-0.00154796940219,-0.00164812962181
1996-07-31,0.0108302473523,0.0119715875125,0.0104640730809,0.0113335859921
1996-08-01,-0.00151388443588,-0.00154656497267,-0.00157536169386,-0.00164233923008
1996-08-02,-0.00343859868297,-0.00335256336588,-0.00340386114103,-0.00328091999325
1996-08-05,0.00308254324324,0.0034448929066,0.0028749654056,0.00339603221574
1996-08-06,-0.00378175736772,-0.00395577903078,-0.00352641946733,-0.00395091730047
1996-08-07,0.00169131477105,0.00169069553379,0.00168156109551,0.00168880639859
1996-08-08,0.00124584921544,0.00129021559973,0.00112546233715,0.00125400310415
1996-08-09,-0.00343245537479,-0.00365324457771,-0.00331701335866,-0.00363666393833
1996-08-12,-0.00162720717491,-0.00178064884764,-0.00162847276744,-0.00172232600247
1996-08-13,0.0026678879038,0.00280346740544,0.00261631786061,0.00274940672894
1996-08-14,-0.00425579483865,-0.00466272827939,-0.00400124784685,-0.00454887455841
1996-08-15,-1.9868251234e-05,-1.09344779847e-05,1.81139974293e-05,5.73770266432e-05
1996-08-16,-0.00597615564399,-0.00657580619165,-0.00596504157212,-0.00638997183393
1996-08-19,0.00723603311672,0.00792493747429,0.00731824971206,0.00785128642413
1996-08-20,0.0015414721103,0.00168078871488,0.0013588431044,0.00171419704172
1996-08-21,-0.00452677797561,-0.00500182935098,-0.00437152376822,-0.00499387222377
1996-08-22,0.00188730120486,0.00205555972253,0.00184304448213,0.00207922064904
1996-08-23,0.00186262548368,0.00201601261476,0.0018117208829,0.00201706652547
1996-08-26,0.00328668309413,0.00357234214957,0.00322161441581,0.0036698923238
1996-08-27,0.00022849026585,0.000137699685123,0.000241017675167,0.000142951604119
1996-08-28,-0.00340023876296,-0.00365359723653,-0.00334889959386,-0.00375273730562
1996-08-29,-0.00225470277395,-0.00234038573082,-0.00221519953713,-0.00255490269121
1996-08-30,0.000174232191755,0.00127968749816,1.92810945286e-05,-0.000444677114834
1996-09-03,-0.00110838540105,-0.00112333381806,-0.00110099227863,-0.00127277367934
1996-09-04,-0.00289463406043,-0.00345410723897,-0.0027677713243,-0.00301720187971
1996-09-05,-0.00532121764175,-0.00694898007489,-0.00505806706447,-0.00507311051402
1996-09-06,-0.00144769923721,-0.00147685328471,-0.00146966853769,-0.00180142040663
1996-09-09,-0.00376126732233,-0.00434488805619,-0.00370515349191,-0.00441892980585
1996-09-10,-0.00210580628244,-0.0023587907191,-0.00205383684989,-0.00239466570119
1996-09-11,-0.0041065215618,-0.00461506221563,-0.00400823497808,-0.00432424422009
1996-09-12,-0.00465933429592,-0.00518618412503,-0.00463332063391,-0.0051257259982
1996-09-13,-0.000246051545724,-0.000410298027596,-0.000260558650492,-0.000510853183361
1996-09-16,-0.00024113455645,-0.000291643365317,-0.00020864441732,-0.000209234021401
1996-09-17,0.000848449598857,0.000984698570266,0.000797453211464,0.000801598553916
1996-09-18,0.00300320548077,0.00338411643638,0.00292391654513,0.0031664764631
1996-09-19,-0.00651418699615,-0.0071936492644,-0.00656426695815,-0.00734403916842
1996-09-20,-0.00858472464822,-0.00996001888232,-0.00836916070247,-0.00952796895833
1996-09-23,-0.000329820619612,-0.000428486295853,-0.000366634465717,-0.000466863959371
1996-09-24,0.00495503091941,0.00574301742225,0.00482271554393,0.00552410116576
1996-09-25,0.00110284996439,0.00126763704148,0.00110946586217,0.00123572838244
1996-09-26,-0.0058990510514,-0.00727410250955,-0.00576669517583,-0.00707528799063
1996-09-27,0.000188386169329,-0.000111185415947,0.000244930022287,-0.000176900241355
1996-09-30,-0.00634294441144,-0.00739147373064,-0.00619128135094,-0.00721251518917
1996-10-01,0.00128505415759,0.000383347158025,0.00128326430187,0.00173068947585
1996-10-02,0.00590957422638,0.00458892489547,0.00581966417337,0.00670487552847
1996-10-03,-0.00209109267974,-0.00162696520906,-0.0020739954524,-0.00228038045872
1996-10-04,0.000127288209067,0.000154296920327,0.000141280337731,0.000262950083655
1996-10-07,-0.00180379075035,-0.00128459862008,-0.001763771039,-0.00186603231213
1996-10-08,0.00326787549567,0.00224785969356,0.00319156718284,0.0033665478257
1996-10-09,0.00189545845295,0.00163376505355,0.00179661483422,0.00206774935556
1996-10-10,0.00649655647178,0.0047868058426,0.0062962365324,0.00676800175397
1996-10-11,-0.00400895139291,-0.00317512737103,-0.00383295003714,-0.00441815461991
1996-10-14,-0.00268615264587,-0.00189176511954,-0.002684724642,-0.00281835357282
1996-10-15,-0.0011627014681,-0.00100602138646,-0.00106701120479,-0.00133489050604
1996-10-16,-0.00245383959439,-0.00173345944557,-0.00244499349394,-0.00260194850804
1996-10-17,-0.00306723713477,-0.00222421320994,-0.00288473165148,-0.00300401116028
1996-10-18,0.000639943894328,0.000438097304752,0.000653675001448,0.000659856862293
1996-10-21,0.00581652231278,0.00424978923206,0.00560164279503,0.00620561743106
1996-10-22,0.00867381038207,0.00671088544785,0.00818770556023,0.00943392585363
1996-10-23,-1.98543427022e-05,4.1976616902e-05,-5.17529354612e-06,6.42152473545e-05
1996-10-24,-0.00453577152437,-0.00356221416732,-0.00420184298961,-0.00489054807211
1996-10-25,-0.00231867276179,-0.00215268095729,-0.00201225117254,-0.00273080162509
1996-10-28,-1.7378160978e-05,0.000245657544346,-0.000138292371538,0.00014411221861
1996-10-29,-0.015747690209,-0.0116125027307,-0.015290153055,-0.0170671044838
1996-10-30,0.00470474304275,0.00346296673981,0.00460678848107,0.00370928192759
1996-10-31,-0.00631036730543,-0.00467216035238,-0.00608051737543,-0.00460114071037
1996-11-01,0.000985158852443,0.000674922130645,0.000991293193893,0.000703593105414
1996-11-04,0.00270469159773,0.00189312230781,0.00264032607215,0.00190206618452
1996-11-05,-0.00159648076906,-0.00106272744469,-0.00158207532556,-0.00108673256574
1996-11-06,-0.00563230998078,-0.003992017526,-0.00547025991956,-0.00398899708238
1996-11-07,0.0107733070474,0.0074845827778,0.0105443966086,0.00752991065943
1996-11-08,0.000801255060083,0.000573817048797,0.00076527050693,0.000637879533872
1996-11-11,0.00759271879284,0.00524514509708,0.00739167521892,0.00538746297283
1996-11-12,0.00473773688984,0.00386352259407,0.00461252035856,0.00327925680861
1996-11-13,0.00503806275121,0.00527584037942,0.00490575778351,0.00352254985476
1996-11-14,-0.0103295237204,-0.0106974212746,-0.0100722633246,-0.00722328421056
1996-11-15,0.00499274561051,0.00463589098282,0.00501723638863,0.0031354661427
1996-11-18,-0.0019491604988,-0.00187292996762,-0.0019322013308,-0.00142114554697
1996-11-19,-0.00302257078957,-0.00302747372398,-0.00294453414843,-0.00211275640456
1996-11-20,0.00382448315501,0.00376509656962,0.00377576720788,0.00261525386626
1996-11-21,-0.0059778186736,-0.005911552843,-0.00590210917138,-0.00410466763624
1996-11-22,-0.00188727475016,-0.00185635435297,-0.00185502709054,-0.00127106019243
1996-11-25,-0.00949857040692,-0.00941469079131,-0.0093185942716,-0.00650111448988
1996-11-26,0.00194823554944,0.0016617544989,0.00190682048371,0.00128090423881
1996-11-27,-0.0041844957506,-0.00281435869682,-0.004089496716,-0.00294031045251
1996-12-02,-0.00985110316143,-0.00653098098759,-0.0096375549456,-0.00667110994692
1996-12-03,0.00105190269595,0.00114877888847,0.0010526806675,0.00114917665429
1996-12-04,0.00408201202062,0.00397138989235,0.00405423935042,0.00415215078668
1996-12-05,-0.00116195239688,-0.00113569219251,-0.00114996409632,-0.0012026322568
1996-12-06,-0.00445287632961,-0.00434208322069,-0.00442442361845,-0.00451063174187
1996-12-09,-0.0013186673337,-0.0013184660022,-0.00130856744737,-0.00136690638691
1996-12-10,0.00350406065103,0.00338633611646,0.0034850160552,0.00351558862824
1996-12-11,0.00122819739623,0.0011904115649,0.00121820696113,0.00123521798683
1996-12-12,-0.00176138258866,-0.00170767837013,-0.00174629147296,-0.00177081505791
1996-12-13,-0.00107331061207,-0.0010304032072,-0.00106669978884,-0.00106904067799
1996-12-16,-0.00183318273746,-0.00175297495169,-0.00183713365802,-0.00182517594167
1996-12-17,0.00169333987725,0.00168000447252,0.00169259196835,0.00173369152381
1996-12-18,0.00391993386606,0.00392165743998,0.0039519777621,0.00410527653877
1996-12-19,-0.000337416264384,-0.000377210919873,-0.000335848743339,-0.0003943215336
1996-12-20,-0.000394762787862,-0.000345800218222,-0.000395050972937,-0.000344574052436
1996-12-23,-0.00176667046293,-0.00177088110287,-0.00178750545237,-0.00184741152142
1996-12-24,9.26808008033e-05,8.80979149165e-05,9.45969975914e-05,8.54279726731e-05
1996-12-26,0.00144669978534,0.00147357568689,0.00146511285262,0.00150246584227
1996-12-27,-0.00111486240904,-0.00114007714612,-0.00113949277881,-0.00118161119068
1996-12-30,-0.00125614758535,-0.00126644530014,-0.0012706763424,-0.00129393983467
1996-12-31,0.00196124707611,0.00205590611797,0.00204491076958,0.0021268032698
1997-01-02,-0.00396000429476,-0.00402152600769,-0.00394372031919,-0.00414234862547
1997-01-03,-0.00624105915966,-0.00638292332967,-0.00621778703463,-0.00651504866513
1997-01-06,-0.00496812070533,-0.00513002157242,-0.00494553686499,-0.00520867544517
1997-01-07,0.0050822188035,0.00527960696637,0.00509122183254,0.00530417336796
1997-01-08,-0.00392509398451,-0.00413135144621,-0.00389229755308,-0.00417364023609
1997-01-09,0.00555538153416,0.00559251002421,0.00565060746928,0.00572941211467
1997-01-10,0.00217807376297,0.00217941576324,0.00221227746806,0.00225428420361
1997-01-13,-0.00234029399878,-0.0023587743258,-0.00238405344092,-0.00243643763236
1997-01-14,-0.00559674777081,-0.005527087029,-0.00568545221888,-0.00570911892498
1997-01-15,-0.00180038981054,-0.00169050349466,-0.00181927062578,-0.00179555912647
1997-01-16,0.00332717541893,0.00323682373561,0.00336961538902,0.00334571887511
1997-01-17,0.00191718720035,0.00187447741774,0.00192627597157,0.00189858925014
1997-01-20,-0.00315799696037,-0.00302243855401,-0.00315612233222,-0.00307442815242
1997-01-21,-0.00148626288239,-0.00151440108571,-0.0014959490302,-0.00151320837174
1997-01-22,-0.00130641061187,-0.00116464643831,-0.0012996619454,-0.00120457628477
1997-01-23,0.00328659545653,0.0033477101461,0.00329210726003,0.00333118683216
1997-01-24,0.00400253856609,0.00396566542384,0.00399616844683,0.00396416250666
1997-01-27,0.00385136670434,0.00360474532786,0.00388093430597,0.00371561024004
1997-01-28,-0.00532904727594,-0.00517423157182,-0.00533934619082,-0.00521462207703
1997-01-29,-0.00423762733977,-0.00452589858184,-0.00417775031258,-0.00425400656347
1997-01-30,-0.0052860702811,-0.00506325683544,-0.00529221774395,-0.00508963017056
1997-01-31,0.000422583102858,0.000726273819967,0.000354523249396,0.000506246734411
1997-02-03,0.00265425956953,0.00233444091213,0.00267163423739,0.00245774472123
1997-02-04,-0.000567095478478,-0.000308481358434,-0.000604418089551,-0.000444357373163
1997-02-05,0.00293128429078,0.00327370542521,0.00283465780591,0.00296624028209
1997-02-06,0.000107556322074,0.000185500738387,0.000111141989645,0.000168198529211
1997-02-07,0.00224150823936,0.0022853822728,0.00225630444139,0.00224010714332
1997-02-10,0.00332686623244,0.00340411405804,0.00334009674952,0.00334070490639
1997-02-11,-0.00412607545798,-0.00412718388351,-0.00409329637034,-0.00401165661015
1997-02-12,0.0146195368351,0.0143907351846,0.0145199053245,0.0141335848589
1997-02-13,-0.00204141009064,-0.00176193499531,-0.00352460522081,-0.00184330818653
1997-02-14,0.0019963167488,0.00155497263428,0.00249405748835,0.00170474045937
1997-02-18,0.000816353881149,0.00090015686642,0.000803491359487,0.000846009210958
1997-02-19,-0.00161150055895,-0.000378805664675,-0.000660152169083,-0.000477821807159
1997-02-20,0.00324195783946,0.00316856949884,0.0037295039243,0.0033238123927
1997-02-21,0.00311526923433,0.00299170616939,0.00314217010779,0.00302568636172
1997-02-24,0.00276395290422,0.00249389827436,0.00280740992091,0.0032013847107
1997-02-25,0.00224118155125,0.00266976698405,0.00231539239827,0.00302812286295
1997-02-26,0.00534940222964,0.00768239080242,0.00537527206808,0.00788683771238
1997-02-27,0.00805653365899,0.0105302287767,0.00828390385794,0.0110894643326
1997-02-28,0.00143174627751,0.00175291648708,0.00149998164905,0.00188526808774
1997-03-03,-0.000683152394404,-0.000635778884955,-0.000775339286693,-0.00078149450921
1997-03-04,-0.00447268343608,-0.00584028923854,-0.00463158992987,-0.00620975139797
1997-03-05,-0.00744314039671,-0.00999675765417,-0.00763407364559,-0.0104843647891
1997-03-06,0.003375497787,0.00466694260591,0.00339909433914,0.00481899867753
1997-03-07,-0.00486328888804,-0.00640387712747,-0.00502512371563,-0.00680308359881
1997-03-10,0.00438586805782,0.00544184705565,0.00453248856719,0.00574917558066
1997-03-11,0.00387693481731,0.00501985835701,0.00395261341449,0.00524845488224
1997-03-12,-0.00489525443485,-0.00653028475407,-0.00496382005991,-0.00681508938711
1997-03-13,0.00277325362899,0.00367898910876,0.00283025395419,0.00386195847448
1997-03-14,-0.00107224473612,-0.00106046746677,-0.00114232474166,-0.0011632313702
1997-03-17,-0.00466061000966,-0.00623768758576,-0.00477679277048,-0.00652190326836
1997-03-18,-0.00227637690689,-0.00303227483773,-0.00319676935303,-0.00315234876381
1997-03-19,0.00373669744677,0.00472662364946,0.00575153196199,0.00497951464533
1997-03-20,0.000857859724782,0.00137955076599,0.00124180076672,0.00138525575816
1997-03-21,0.00107443253501,0.00145936222463,0.00157715605727,0.00148519708432
1997-03-24,-0.00392044255579,-0.00436836823806,-0.00520032549196,-0.0045620234803
